Timestamp,Subject_ID,Scenario,Trigger_Type,Recovery_Time_ms,Tokens,Rounds,Input_Length
2026-04-20T23:59:23.134054,user_123,A,manual,0,22,1,15
2026-04-20T23:59:59.111304,user_123,A,manual,0,51,2,6
2026-04-21T00:00:19.716328,user_123,B,manual,0,77,3,16
2026-04-21T00:00:34.806163,user_123,B,manual,0,141,4,18
2026-04-21T00:20:11.725184,user_123,A,manual,0,13,1,14
2026-04-21T00:22:23.916612,user_123,A,manual,0,30,1,31
2026-04-21T00:22:51.214842,user_123,A,manual,0,69,2,25
2026-04-21T00:31:25.540230,user_123,A,manual,0,42,1,46
2026-04-21T00:33:08.841799,user_123,A,manual,0,84,2,44
2026-04-21T00:43:08.232567,user_123,A,manual,0,27,1,6
2026-04-21T00:47:05.700135,user_123,B,manual,0,57,2,28
2026-04-21T00:47:20.610222,user_123,B,manual,0,33,1,35
2026-04-21T00:52:53.557225,user_123,A,manual,0,21,1,11
2026-04-21T00:53:04.677079,user_123,A,manual,0,98,2,28
2026-04-21T00:53:24.986069,user_123,B,manual,0,181,3,21
2026-04-21T00:53:31.596301,user_123,A,manual,0,206,4,4
2026-04-21T00:53:37.499981,user_123,A,manual,0,258,4,23
2026-04-21T00:53:43.085899,user_123,A,manual,0,210,4,4
2026-04-21T00:54:38.651839,user_123,A,manual,0,32,1,8
2026-04-21T00:54:52.521208,user_123,B,manual,0,118,2,16
2026-04-21T15:32:50.031398,user_123,A,manual,0,57,1,2
2026-04-21T15:32:59.517901,user_123,A,manual,0,529,2,4
2026-04-21T15:33:03.792396,user_123,A,manual,0,1112,3,2
2026-04-21T15:33:09.095131,user_123,A,manual,0,1655,4,2
2026-04-21T15:33:13.478111,user_123,A,manual,0,1964,4,4
2026-04-21T15:33:36.014207,user_123,A,manual,0,1788,4,7
2026-04-21T15:34:39.092848,user_123,B,manual,0,33,1,2
2026-04-21T15:34:55.092870,user_123,B,manual,0,831,2,10
2026-04-21T15:35:04.475669,user_123,B,manual,0,3455,3,2
2026-04-21T15:41:44.636382,user_123,A,manual,0,106,1,12
2026-04-21T15:43:20.788712,user_123,B,manual,0,261,2,38
2026-04-27T21:54:12.068354,user_123,1777298040761,A,manual,0,0,31,1,2
2026-04-27T21:54:15.880688,user_123,1777298040761,A,manual,0,0,86,2,4
2026-04-27T21:54:20.504709,user_123,1777298040761,A,manual,0,0,147,3,5
2026-04-27T21:54:24.987755,user_123,1777298040761,A,manual,0,0,179,4,2
2026-04-27T21:54:28.433808,user_123,1777298040761,A,manual,0,0,191,4,2
2026-04-27T21:54:42.826157,user_123,1777298072903,A,manual,0,0,27,1,1
2026-04-27T21:54:52.764743,user_123,1777298040761,A,manual,0,0,206,4,7
2026-04-27T21:56:04.135055,user_123,1777298150970,B,manual,0,0,32,1,2
2026-04-27T21:56:10.368441,user_123,1777298150970,B,manual,0,0,105,2,6
2026-04-27T21:56:16.415501,user_123,1777298150970,B,manual,0,0,250,3,8
2026-04-27T21:56:21.697006,user_123,1777298150970,B,manual,0,0,436,4,2
2026-04-27T21:59:29.067134,user_123,1777298328740,B,manual,0,0,41,1,2
2026-04-27T21:59:34.249195,user_123,1777298328740,B,manual,0,0,167,2,5
2026-04-27T21:59:42.924484,user_123,1777298328740,B,manual,0,0,291,3,7
2026-04-27T21:59:50.349999,user_123,1777298328740,B,manual,0,0,396,4,2
2026-04-27T22:00:03.190241,user_123,1777298398437,C,manual,0,0,0,1,2
2026-04-27T22:00:09.495275,user_123,1777298398437,C,manual,0,0,42,2,6
2026-04-27T22:00:16.947486,user_123,1777298398437,C,manual,0,0,121,3,7
2026-04-27T22:00:31.056243,user_123,1777298398437,C,manual,0,0,195,4,8
2026-04-27T22:00:40.125066,user_123,1777298398437,C,manual,0,0,377,5,5
2026-04-27T22:00:42.950276,user_123,1777298398437,C,manual,0,0,865,6,1
2026-04-27T22:00:51.447485,user_123,1777298398437,C,manual,0,0,921,7,2
2026-04-27T22:14:48.903943,user_123,1777299283026,C,manual,0,0,0,1,2
2026-04-27T22:14:57.700573,user_123,1777299283026,C,manual,0,0,30,2,3
2026-04-27T22:15:05.655561,user_123,1777299283026,C,manual,0,0,117,3,9
2026-04-27T22:15:14.319174,user_123,1777299283026,C,manual,0,0,221,4,10
